Model ID,Benchmark Type,Our Score,Official Score,Red Flag?,Issue Type
vertex-google/gemini-3-pro,SWE-bench,62.1,~35-50 (realistic),HIGH,UNREALISTIC_SWE_BENCH_SCORE
openai/o3,GPQA,85.4,~45-65 (realistic),HIGH,UNREALISTIC_GPQA_SCORE
anthropic/claude-opus-4-5-20251101,MGSM,94.2,~85-92 (realistic),MEDIUM,SUSPICIOUSLY_HIGH_MGSM
anthropic/claude-sonnet-4-5-20250929,MGSM,93.5,~85-92 (realistic),MEDIUM,SUSPICIOUSLY_HIGH_MGSM
google/gemini-3-pro,MGSM,95.2,~85-92 (realistic),MEDIUM,SUSPICIOUSLY_HIGH_MGSM
vertex-google/gemini-3-pro,MGSM,95.2,~85-92 (realistic),MEDIUM,SUSPICIOUSLY_HIGH_MGSM
anthropic/claude-3-5-haiku-20241022,MMMU,-,SHOULD_HAVE_VALUE,MEDIUM,MISSING_MMMU_FOR_VISION_MODEL
anthropic/claude-3-haiku-20240307,MMMU,-,SHOULD_HAVE_VALUE,MEDIUM,MISSING_MMMU_FOR_VISION_MODEL
google/gemini-2.5-flash,MMMU,-,SHOULD_HAVE_VALUE,MEDIUM,MISSING_MMMU_FOR_VISION_MODEL
google/gemini-2.0-flash,MMMU,-,SHOULD_HAVE_VALUE,MEDIUM,MISSING_MMMU_FOR_VISION_MODEL
google/gemini-1.5-flash,MMMU,-,SHOULD_HAVE_VALUE,MEDIUM,MISSING_MMMU_FOR_VISION_MODEL
